11866	22	9592	1993
11866	22	9592	1994
5840	20	5841	1988
4109	14	3450	2005
4109	14	3450	2006
4109	14	3450	2007
4109	14	3450	2008
4109	14	3450	2009
6451	17	6047	2009
8835	17	7461	2007
1175	1	953	1920
11813	22	10589	2011
3809	14	3811	1888
3809	14	3811	1889
3809	14	3811	1890
11622	22	9741	1998
11622	22	9741	1999
7089	20	6306	1971
10994	22	10593	1997
10994	22	10593	1998
10994	22	10593	1999
10994	22	10593	2000
12341	22	9605	2011
11005	22	9581	2001
11005	22	9581	2002
8030	20	6352	2010
12150	22	10785	2011
12150	22	10785	2012
11778	22	10118	2008
8006	17	6752	1989
7509	17	7510	2008
11068	22	10509	2013
12397	22	10229	2012
12055	22	10285	1967
12055	22	10285	1968
5928	17	5929	1992
12096	22	10944	2007
12096	22	10944	2008
12096	22	10944	2009
12486	22	9658	2014
12486	22	9658	2015
8573	20	7092	1918
10036	22	10035	2003
3093	17	6011	1953
4054	14	4055	1892
4054	14	4055	1893
11544	22	9990	1999
11544	22	9990	2000
11544	22	9990	2001
12146	22	11096	2007
12146	22	11096	2008
10875	22	9698	2010
10875	22	9698	2011
3792	14	3438	1997
12448	22	10159	2009
1877	20	7513	1974
4909	14	3455	2015
4909	14	3455	2016
4909	14	3455	2017
9015	17	6764	1990
12423	22	9919	1994
8323	20	7256	1957
8312	17	6985	2007
7891	17	5836	1987
8494	20	6780	1950
11067	22	10229	2007
11067	22	10229	2008
11539	22	10534	2011
11186	22	10028	2005
11186	22	10028	2006
11186	22	10028	2007
4884	14	3495	1879
11368	22	10789	2000
11368	22	10789	2001
11524	22	9756	1991
11524	22	9756	1992
11524	22	9756	1993
11524	22	9756	1994
11892	22	9769	1998
11545	22	9938	2007
11545	22	9938	2008
11545	22	9938	2009
11044	22	9578	2015
1332	1	129	1920
2750	9	2493	1989
11069	22	10040	2008
11069	22	10040	2009
10844	22	9581	2009
8577	17	6067	1971
12436	22	10590	2012
11277	22	9903	2004
8661	17	7817	2014
7547	20	6664	1985
7630	20	7092	1963
11705	22	10862	2003
12379	22	10588	2007
12379	22	10588	2008
12379	22	10588	2009
12379	22	10588	2010
12379	22	10588	2011
12379	22	10588	2012
5756	20	6815	1968
11358	22	9822	1992
1891	17	7088	2009
9016	17	5939	2001
9801	22	9556	2004
9801	22	9556	2005
7497	20	6780	1935
9068	20	7150	2004
12127	22	9934	2007
12127	22	9934	2008
3155	14	4274	1955
3155	14	4274	1956
3155	14	4274	1957
8202	20	7478	1982
2579	9	2500	2014
3119	14	3431	2014
3119	14	3431	2015
3119	14	3431	2016
3119	14	3431	2017
10374	22	10077	2015
10232	22	10233	2001
11397	22	11295	2001
6663	17	6670	2001
11327	22	9992	2002
4949	14	4100	1987
4949	14	4100	1988
11009	22	9762	2000
11009	22	9762	2001
9962	22	9743	2009
9962	22	9743	2010
9782	22	9785	1963
9782	22	9785	1964
9782	22	9785	1965
9782	22	9785	1966
9782	22	9785	1967
9782	22	9785	1968
9782	22	9785	1969
12244	22	10171	2002
12252	22	10759	2013
12252	22	10759	2014
12252	22	10759	2015
7195	17	7196	1991
8657	20	6904	2002
2135	6	550	1919
8846	17	6107	1997
5493	16	5498	1964
11949	22	10978	2003
11949	22	10978	2004
11949	22	10978	2005
12211	22	9694	2008
10802	22	9687	2002
10802	22	9687	2003
6390	20	5970	2005
55	0	59	1945
55	0	59	1946
55	0	59	1947
55	0	59	1948
55	0	59	1949
55	0	59	1950
55	0	59	1951
55	0	59	1952
55	0	59	1953
55	0	59	1954
55	0	59	1955
55	0	59	1956
55	0	59	1957
55	0	59	1958
55	0	59	1959
55	0	59	1960
55	0	59	1961
55	0	59	1962
55	0	59	1963
55	0	59	1964
55	0	59	1965
55	0	59	1966
55	0	59	1967
55	0	59	1968
55	0	59	1969
55	0	59	1970
55	0	59	1971
55	0	59	1972
55	0	59	1973
55	0	59	1974
55	0	59	1975
55	0	59	1976
55	0	59	1977
55	0	59	1978
55	0	59	1979
55	0	59	1980
55	0	59	1981
55	0	59	1982
55	0	59	1983
55	0	59	1984
55	0	59	1985
55	0	59	1986
55	0	59	1987
55	0	59	1988
55	0	59	1989
55	0	59	1990
55	0	59	1991
6032	20	6038	2013
11506	22	10057	1993
11506	22	10057	1994
1323	1	129	1790
1323	1	129	1791
1323	1	129	1792
1323	1	129	1793
1323	1	129	1794
1323	1	129	1795
1323	1	129	1796
1323	1	129	1797
1323	1	129	1798
1323	1	129	1799
1323	1	129	1800
1323	1	129	1801
1323	1	129	1802
1323	1	129	1803
1323	1	129	1804
1323	1	129	1805
1323	1	129	1806
1323	1	129	1807
1323	1	129	1808
1323	1	129	1809
1323	1	129	1810
1323	1	129	1811
1323	1	129	1812
1323	1	129	1813
1323	1	129	1814
1323	1	129	1815
1323	1	129	1816
1323	1	129	1817
1323	1	129	1818
1323	1	129	1819
1323	1	129	1820
1323	1	129	1821
1323	1	129	1822
1323	1	129	1823
1323	1	129	1824
1323	1	129	1825
1323	1	129	1826
1323	1	129	1827
1323	1	129	1828
1323	1	129	1829
1323	1	129	1830
1323	1	129	1831
1323	1	129	1832
1323	1	129	1833
1323	1	129	1834
1323	1	129	1835
1323	1	129	1836
1323	1	129	1837
1323	1	129	1838
1323	1	129	1839
1323	1	129	1840
1323	1	129	1841
1323	1	129	1842
1323	1	129	1843
1323	1	129	1844
1323	1	129	1845
1323	1	129	1846
1323	1	129	1847
1323	1	129	1848
1323	1	129	1849
1323	1	129	1850
1323	1	129	1851
1323	1	129	1852
1323	1	129	1853
1323	1	129	1854
1323	1	129	1855
1323	1	129	1856
1323	1	129	1857
1323	1	129	1858
1323	1	129	1859
1323	1	129	1860
1323	1	129	1861
1323	1	129	1862
1323	1	129	1863
1323	1	129	1864
1323	1	129	1865
1323	1	129	1866
1323	1	129	1867
1323	1	129	1868
1323	1	129	1869
1323	1	129	1870
1323	1	129	1871
7093	20	8671	2010
4255	14	3422	1933
4255	14	3422	1934
11915	22	9579	2012
11915	22	9579	2013
4875	14	3455	2015
4875	14	3455	2016
4875	14	3455	2017
12221	22	10708	1994
12221	22	10708	1995
11558	22	9709	2008
11558	22	9709	2009
11558	22	9709	2010
2584	20	6780	1930
11479	22	9990	1993
11479	22	9990	1994
11927	22	10724	1995
11927	22	10724	1996
11544	22	9833	2003
11544	22	9833	2004
3614	14	3610	1998
3614	14	3610	1999
3614	14	3610	2000
3614	14	3610	2001
3614	14	3610	2002
3614	14	3610	2003
3614	14	3610	2004
3614	14	3610	2005
3614	14	3610	2006
3614	14	3610	2007
2778	17	7494	1965
6995	17	6601	1978
10878	22	9964	2013
10618	22	9633	2010
10618	22	9633	2011
6663	17	5972	1999
9011	17	6639	1947
11594	22	9669	2009
7890	20	8644	1995
10877	22	2157	1997
10877	22	2157	1998
10877	22	2157	1999
10877	22	2157	2000
10877	22	2157	2001
10877	22	2157	2002
10877	22	2157	2003
10877	22	2157	2004
10877	22	2157	2005
10877	22	2157	2006
10877	22	2157	2007
12154	22	10833	2010
12154	22	10833	2011
12154	22	10833	2012
12154	22	10833	2013
12154	22	10833	2014
10835	22	9562	2012
10835	22	9562	2013
11362	22	9709	1995
11362	22	9709	1996
11362	22	9709	1997
11362	22	9709	1998
2590	14	3450	2005
2590	14	3450	2006
2590	14	3450	2007
2590	14	3450	2008
2590	14	3450	2009
12417	22	9621	2009
2428	20	6469	2005
2003	6	332	1917
12256	22	5590	2004
12256	22	5590	2005
12256	22	5590	2006
12256	22	5590	2007
12256	22	5590	2008
10503	22	10505	2009
10503	22	10505	2010
10503	22	10505	2011
5786	17	7074	2000
11929	22	10041	2015
8126	20	6825	1977
7031	17	7039	1985
11232	22	9783	1993
2465	14	3415	1921
2465	14	3415	1922
2465	14	3415	1923
9956	22	9555	2010
8998	20	8852	1983
12042	22	9564	2006
12042	22	9564	2007
3979	14	3981	1999
3979	14	3981	2000
3979	14	3981	2001
3979	14	3981	2002
3979	14	3981	2003
2698	9	2486	1977
3047	23	3039	1829
3047	23	3039	1830
3047	23	3039	1831
3047	23	3039	1832
3047	23	3039	1833
8870	17	5838	2009
11879	22	10355	2000
11879	22	10355	2001
11879	22	10355	2002
11879	22	10355	2003
11879	22	10355	2004
12265	22	10326	2006
12265	22	10326	2007
11307	22	10233	2006
11307	22	10233	2007
12149	22	11421	2000
11921	22	9957	2010
2581	9	2505	1982
8147	20	7092	1949
10961	22	10587	2002
10961	22	10587	2003
10194	22	10195	1997
10194	22	10195	1998
10194	22	10195	1999
2751	9	2476	1978
11972	22	10341	1988
11972	22	10341	1989
11972	22	10341	1990
11972	22	10341	1991
11972	22	10341	1992
11972	22	10341	1993
11972	22	10341	1994
10276	22	10279	2017
5441	20	6280	2012
6295	17	6593	2016
8522	20	9368	2002
10869	22	10359	2014
10869	22	10359	2015
9814	22	5651	2015
9814	22	5651	2016
7083	17	5947	1978
10448	22	9723	2011
10448	22	9723	2012
10448	22	9723	2013
10448	22	9723	2014
10448	22	9723	2015
12294	22	10767	2004
12294	22	10767	2005
12294	22	10767	2006
12294	22	10767	2007
11440	22	10942	2002
11440	22	10942	2003
11440	22	10942	2004
11440	22	10942	2005
8365	20	6362	2009
12045	22	10760	2010
6784	20	6786	2009
11181	22	9732	2009
11181	22	9732	2010
7273	17	6217	1999
8441	20	7092	1951
8837	20	6671	2005
10386	22	9685	2013
10386	22	9685	2014
10386	22	9685	2015
10386	22	9685	2016
2402	20	7132	1984
8239	20	6326	2013
11929	22	9932	2006
11929	22	9932	2007
11929	22	9932	2008
11929	22	9932	2009
8222	20	6232	2008
12187	22	9961	2011
12187	22	9961	2012
12335	22	10211	2001
11173	22	10044	1993
11173	22	10044	1994
11173	22	10044	1995
11173	22	10044	1996
8522	20	8523	2008
8692	17	6582	1988
4886	14	3711	1913
4886	14	3711	1914
6053	17	6054	1986
2099	9	2496	1985
6900	22	9826	1977
6900	22	9826	1978
6900	22	9826	1979
6900	22	9826	1980
7800	20	8127	2012
11707	22	9756	2011
11707	22	9756	2012
9803	22	9553	2008
9803	22	9553	2009
9803	22	9553	2010
9365	20	6012	1959
9733	22	9739	2003
6716	20	6717	1994
11893	22	10979	2002
11893	22	10979	2003
8032	20	6815	1999
10769	22	10721	1992
10769	22	10721	1993
10769	22	10721	1994
10769	22	10721	1995
10769	22	10721	1996
10769	22	10721	1997
10769	22	10721	1998
10769	22	10721	1999
10769	22	10721	2000
10769	22	10721	2001
10769	22	10721	2002
10769	22	10721	2003
10769	22	10721	2004
8581	17	6292	1976
7443	20	7607	2000
7906	17	7911	2012
6390	20	5970	2004
10744	22	9678	2011
10744	22	9678	2012
10744	22	9678	2013
10744	22	9678	2014
10744	22	9678	2015
7015	17	5972	2013
12201	22	9575	1994
12201	22	9575	1995
12201	22	9575	1996
11568	22	9820	1998
11568	22	9820	1999
4639	14	3707	2015
7679	17	6655	2000
11719	22	10614	2012
11719	22	10614	2013
1908	11	3085	1970
11769	22	9708	1999
11769	22	9708	2000
11769	22	9708	2001
11769	22	9708	2002
11769	22	9708	2003
11769	22	9708	2004
3567	14	3557	2005
3567	14	3557	2006
11118	22	10565	1997
11118	22	10565	1998
11118	22	10565	1999
11118	22	10565	2000
11118	22	10565	2001
11118	22	10565	2002
8081	20	8086	2013
11634	22	9829	1995
11634	22	9829	1996
11083	22	2157	2010
11083	22	2157	2011
11083	22	2157	2012
4922	14	3431	2012
10232	22	5651	2008
10232	22	5651	2009
10232	22	5651	2010
10232	22	5651	2011
10232	22	5651	2012
8428	17	6023	1953
4000	14	3455	2015
4000	14	3455	2016
4000	14	3455	2017
11904	22	5467	2010
11870	22	10420	1991
11870	22	10420	1992
11870	22	10420	1993
11870	22	10420	1994
11870	22	10420	1995
5713	17	5712	1984
11988	22	9630	1989
11988	22	9630	1990
11988	22	9630	1991
11212	22	10426	2004
11212	22	10426	2005
11212	22	10426	2006
9795	22	9796	2006
9795	22	9796	2007
12205	22	11122	2005
12152	22	10539	2005
12152	22	10539	2006
12152	22	10539	2007
12152	22	10539	2008
12152	22	10539	2009
12152	22	10539	2010
12152	22	10539	2011
12152	22	10539	2012
12152	22	10539	2013
2404	14	3619	1995
2404	14	3619	1996
11798	22	9543	2000
11798	22	9543	2001
3178	17	5948	1947
7928	20	8720	1996
10902	22	10435	2008
10902	22	10435	2009
10902	22	10435	2010
2121	6	402	1919
2121	6	402	1920
2121	6	402	1921
2121	6	402	1922
2121	6	402	1923
2121	6	402	1924
2121	6	402	1925
2121	6	402	1926
2121	6	402	1927
2121	6	402	1928
2121	6	402	1929
2121	6	402	1930
2121	6	402	1931
2121	6	402	1932
2121	6	402	1933
12371	22	10957	2005
3620	14	3608	1941
11558	22	10162	2004
11558	22	10162	2005
11558	22	10162	2006
11558	22	10162	2007
1861	17	5957	2016
5919	17	5923	1976
10928	22	10040	2012
10928	22	10040	2013
8081	20	8328	2012
9377	20	5762	1961
12274	22	9630	1990
12274	22	9630	1991
11912	22	9790	2008
1885	17	5992	1973
10668	22	9767	1994
10668	22	9767	1995
8239	20	6039	2013
11230	22	10686	2002
8974	20	7473	1980
11689	22	10004	2012
11689	22	10004	2013
10859	22	10427	2011
10859	22	10427	2012
10859	22	10427	2013
11735	22	9675	2009
11735	22	9675	2010
11735	22	9675	2011
10871	22	9992	2009
10871	22	9992	2010
10945	22	10022	2008
10945	22	10022	2009
11898	22	11003	2013
11898	22	11003	2014
4409	14	3454	2017
335	1	336	2015
10792	22	9806	2013
10792	22	9806	2014
10792	22	9806	2015
10511	22	9592	1997
10511	22	9592	1998
10511	22	9592	1999
11137	22	9556	2009
11137	22	9556	2010
12354	22	10078	2001
12354	22	10078	2002
5496	22	9707	1985
5496	22	9707	1986
5496	22	9707	1987
5496	22	9707	1988
5496	22	9707	1989
5496	22	9707	1990
12020	22	11643	2013
12020	22	11643	2014
2507	20	5762	1949
7447	20	6780	1942
9987	22	9991	2002
11878	22	10328	2004
11878	22	10328	2005
11878	22	10328	2006
11878	22	10328	2007
11878	22	10328	2008
12446	22	9633	2008
12446	22	9633	2009
12446	22	9633	2010
12446	22	9633	2011
12446	22	9633	2012
8011	20	8013	2002
11310	22	9658	2004
3262	21	9434	1406
3262	21	9434	1407
3262	21	9434	1408
3262	21	9434	1409
3262	21	9434	1410
3262	21	9434	1411
3262	21	9434	1412
3262	21	9434	1413
3262	21	9434	1414
3262	21	9434	1415
3262	21	9434	1416
3262	21	9434	1417
3262	21	9434	1418
3262	21	9434	1419
3262	21	9434	1420
11717	22	11155	1998
11717	22	11155	1999
11717	22	11155	2000
11717	22	11155	2001
11717	22	11155	2002
11717	22	11155	2003
11717	22	11155	2004
11717	22	11155	2005
11717	22	11155	2006
11717	22	11155	2007
11717	22	11155	2008
11717	22	11155	2009
8011	20	9326	2007
12078	22	9730	1984
12078	22	9730	1985
462	1	125	1790
462	1	125	1791
462	1	125	1792
462	1	125	1793
462	1	125	1794
462	1	125	1795
462	1	125	1796
462	1	125	1797
462	1	125	1798
462	1	125	1799
462	1	125	1800
462	1	125	1801
462	1	125	1802
462	1	125	1803
462	1	125	1804
462	1	125	1805
462	1	125	1806
462	1	125	1807
462	1	125	1808
462	1	125	1809
462	1	125	1810
462	1	125	1811
462	1	125	1812
462	1	125	1813
462	1	125	1814
462	1	125	1815
462	1	125	1816
462	1	125	1817
462	1	125	1818
462	1	125	1819
462	1	125	1820
462	1	125	1821
462	1	125	1822
462	1	125	1823
462	1	125	1824
462	1	125	1825
462	1	125	1826
462	1	125	1827
462	1	125	1828
462	1	125	1829
462	1	125	1830
462	1	125	1831
462	1	125	1832
462	1	125	1833
462	1	125	1834
462	1	125	1835
462	1	125	1836
462	1	125	1837
462	1	125	1838
462	1	125	1839
462	1	125	1840
462	1	125	1841
462	1	125	1842
462	1	125	1843
462	1	125	1844
462	1	125	1845
462	1	125	1846
462	1	125	1847
462	1	125	1848
462	1	125	1849
462	1	125	1850
462	1	125	1851
462	1	125	1852
462	1	125	1853
462	1	125	1854
462	1	125	1855
462	1	125	1856
462	1	125	1857
462	1	125	1858
462	1	125	1859
462	1	125	1860
462	1	125	1861
462	1	125	1862
462	1	125	1863
462	1	125	1864
462	1	125	1865
462	1	125	1866
462	1	125	1867
462	1	125	1868
462	1	125	1869
462	1	125	1870
462	1	125	1871
2071	6	26	1991
11896	22	10778	2016
12350	22	11591	2007
12350	22	11591	2008
12350	22	11591	2009
8796	17	6096	1971
8105	20	7605	1995
9269	20	6706	1926
11777	22	10639	1971
11777	22	10639	1972
11777	22	10639	1973
11777	22	10639	1974
11777	22	10639	1975
11777	22	10639	1976
11777	22	10639	1977
11120	22	10289	2003
11120	22	10289	2004
7790	17	6160	1992
11905	22	11126	2006
11905	22	11126	2007
11905	22	11126	2008
19	6	2009	1867
19	6	2009	1868
19	6	2009	1869
19	6	2009	1870
19	6	2009	1871
19	6	2009	1872
19	6	2009	1873
19	6	2009	1874
19	6	2009	1875
19	6	2009	1876
19	6	2009	1877
19	6	2009	1878
19	6	2009	1879
19	6	2009	1880
19	6	2009	1881
19	6	2009	1882
19	6	2009	1883
19	6	2009	1884
19	6	2009	1885
19	6	2009	1886
19	6	2009	1887
19	6	2009	1888
19	6	2009	1889
19	6	2009	1890
19	6	2009	1891
19	6	2009	1892
19	6	2009	1893
19	6	2009	1894
19	6	2009	1895
19	6	2009	1896
19	6	2009	1897
19	6	2009	1898
19	6	2009	1899
19	6	2009	1900
19	6	2009	1901
19	6	2009	1902
19	6	2009	1903
19	6	2009	1904
19	6	2009	1905
19	6	2009	1906
19	6	2009	1907
19	6	2009	1908
19	6	2009	1909
19	6	2009	1910
19	6	2009	1911
19	6	2009	1912
19	6	2009	1913
19	6	2009	1914
19	6	2009	1915
19	6	2009	1916
19	6	2009	1917
19	6	2009	1918
10667	22	10295	2003
10667	22	10295	2004
7835	20	7770	2001
8258	17	8264	1998
7329	20	7330	1972
11475	22	10549	2006
11475	22	10549	2007
11046	22	9933	2006
11813	22	10166	2008
12204	22	10223	2011
10873	22	9637	2015
5919	17	5922	1976
11392	22	10313	2002
11392	22	10313	2003
11392	22	10313	2004
11743	22	10320	2014
12457	22	9706	1993
12457	22	9706	1994
8896	20	6717	1984
8125	17	7678	1996
8011	20	8014	2009
1168	1	953	1790
1168	1	953	1791
1168	1	953	1792
1168	1	953	1793
1168	1	953	1794
1168	1	953	1795
1168	1	953	1796
1168	1	953	1797
1168	1	953	1798
1168	1	953	1799
1168	1	953	1800
1168	1	953	1801
1168	1	953	1802
1168	1	953	1803
1168	1	953	1804
1168	1	953	1805
1168	1	953	1806
1168	1	953	1807
1168	1	953	1808
1168	1	953	1809
1168	1	953	1810
1168	1	953	1811
1168	1	953	1812
1168	1	953	1813
1168	1	953	1814
1168	1	953	1815
1168	1	953	1816
1168	1	953	1817
1168	1	953	1818
1168	1	953	1819
1168	1	953	1820
1168	1	953	1821
1168	1	953	1822
1168	1	953	1823
1168	1	953	1824
1168	1	953	1825
1168	1	953	1826
1168	1	953	1827
1168	1	953	1828
1168	1	953	1829
1168	1	953	1830
1168	1	953	1831
1168	1	953	1832
1168	1	953	1833
1168	1	953	1834
1168	1	953	1835
1168	1	953	1836
1168	1	953	1837
1168	1	953	1838
1168	1	953	1839
1168	1	953	1840
1168	1	953	1841
1168	1	953	1842
1168	1	953	1843
1168	1	953	1844
1168	1	953	1845
1168	1	953	1846
1168	1	953	1847
1168	1	953	1848
1168	1	953	1849
1168	1	953	1850
1168	1	953	1851
1168	1	953	1852
1168	1	953	1853
1168	1	953	1854
1168	1	953	1855
1168	1	953	1856
1168	1	953	1857
1168	1	953	1858
1168	1	953	1859
1168	1	953	1860
1168	1	953	1861
1168	1	953	1862
1168	1	953	1863
1168	1	953	1864
1168	1	953	1865
1168	1	953	1866
1168	1	953	1867
1168	1	953	1868
1168	1	953	1869
1168	1	953	1870
1168	1	953	1871
12426	22	10692	1987
12426	22	10692	1988
12426	22	10692	1989
12426	22	10692	1990
12426	22	10692	1991
12426	22	10692	1992
12090	22	9810	1949
12090	22	9810	1950
12090	22	9810	1951
12090	22	9810	1952
12090	22	9810	1953
12090	22	9810	1954
12090	22	9810	1955
12090	22	9810	1956
12090	22	9810	1957
12090	22	9810	1958
3243	17	5493	2009
9922	22	9663	2010
9922	22	9663	2011
2253	21	9471	1933
8180	20	8328	1996
2135	6	2008	1815
2135	6	2008	1816
2135	6	2008	1817
2135	6	2008	1818
2135	6	2008	1819
2135	6	2008	1820
2135	6	2008	1821
2135	6	2008	1822
2135	6	2008	1823
2135	6	2008	1824
2135	6	2008	1825
2135	6	2008	1826
2135	6	2008	1827
2135	6	2008	1828
2135	6	2008	1829
2135	6	2008	1830
2135	6	2008	1831
2135	6	2008	1832
2135	6	2008	1833
2135	6	2008	1834
2135	6	2008	1835
2135	6	2008	1836
2135	6	2008	1837
2135	6	2008	1838
2135	6	2008	1839
2135	6	2008	1840
2135	6	2008	1841
2135	6	2008	1842
2135	6	2008	1843
2135	6	2008	1844
2135	6	2008	1845
2135	6	2008	1846
2135	6	2008	1847
2135	6	2008	1848
2135	6	2008	1849
2135	6	2008	1850
2135	6	2008	1851
2135	6	2008	1852
2135	6	2008	1853
2135	6	2008	1854
2135	6	2008	1855
2135	6	2008	1856
2135	6	2008	1857
2135	6	2008	1858
2135	6	2008	1859
2135	6	2008	1860
2135	6	2008	1861
2135	6	2008	1862
2135	6	2008	1863
2135	6	2008	1864
2135	6	2008	1865
2135	6	2008	1866
2135	6	2008	1867
12345	22	9574	1934
12345	22	9574	1935
12345	22	9574	1936
11214	22	9992	2007
11214	22	9992	2008
7294	20	6760	1955
5756	17	6815	1968
5500	22	5649	2002
5500	22	5649	2003
5500	22	5649	2004
5500	22	5649	2005
5500	22	5649	2006
5500	22	5649	2007
12106	22	10597	2008
12106	22	10597	2009
12106	22	10597	2010
11319	22	9558	2004
11319	22	9558	2005
11319	22	9558	2006
11319	22	9558	2007
11319	22	9558	2008
11319	22	9558	2009
11319	22	9558	2010
6796	20	6805	2005
3243	17	5904	2009
1884	14	3450	2013
381	1	405	1871
12144	22	10644	1993
12144	22	10644	1994
959	1	948	1968
959	1	948	1969
959	1	948	1970
959	1	948	1971
959	1	948	1972
959	1	948	1973
959	1	948	1974
959	1	948	1975
959	1	948	1976
959	1	948	1977
959	1	948	1978
959	1	948	1979
959	1	948	1980
959	1	948	1981
959	1	948	1982
959	1	948	1983
959	1	948	1984
959	1	948	1985
959	1	948	1986
959	1	948	1987
959	1	948	1988
959	1	948	1989
959	1	948	1990
959	1	948	1991
959	1	948	1992
959	1	948	1993
12473	22	9862	2005
11416	22	9687	2013
11849	22	9827	2011
11849	22	9827	2012
11849	22	9827	2013
665	1	642	1927
665	1	642	1928
665	1	642	1929
665	1	642	1930
665	1	642	1931
665	1	642	1932
665	1	642	1933
665	1	642	1934
665	1	642	1935
665	1	642	1936
665	1	642	1937
665	1	642	1938
665	1	642	1939
665	1	642	1940
665	1	642	1941
665	1	642	1942
665	1	642	1943
665	1	642	1944
665	1	642	1945
665	1	642	1946
665	1	642	1947
665	1	642	1948
665	1	642	1949
665	1	642	1950
665	1	642	1951
665	1	642	1952
665	1	642	1953
665	1	642	1954
665	1	642	1955
665	1	642	1956
665	1	642	1957
665	1	642	1958
665	1	642	1959
665	1	642	1960
665	1	642	1961
665	1	642	1962
665	1	642	1963
665	1	642	1964
665	1	642	1965
665	1	642	1966
665	1	642	1967
665	1	642	1968
665	1	642	1969
665	1	642	1970
665	1	642	1971
665	1	642	1972
665	1	642	1973
665	1	642	1974
665	1	642	1975
665	1	642	1976
665	1	642	1977
665	1	642	1978
665	1	642	1979
665	1	642	1980
665	1	642	1981
665	1	642	1982
665	1	642	1983
665	1	642	1984
665	1	642	1985
665	1	642	1986
665	1	642	1987
665	1	642	1988
665	1	642	1989
665	1	642	1990
665	1	642	1991
665	1	642	1992
665	1	642	1993
665	1	642	1994
665	1	642	1995
665	1	642	1996
665	1	642	1997
665	1	642	1998
665	1	642	1999
665	1	642	2000
665	1	642	2001
665	1	642	2002
665	1	642	2003
665	1	642	2004
665	1	642	2005
12025	22	9604	2008
12025	22	9604	2009
12025	22	9604	2010
5790	17	6322	1982
11488	22	9776	1984
11488	22	9776	1985
11488	22	9776	1986
11488	22	9776	1987
11488	22	9776	1988
11488	22	9776	1989
11488	22	9776	1990
10276	22	10037	2011
10276	22	10037	2012
1082	1	666	2016
2646	20	6706	1952
8674	20	9199	2005
11232	22	9791	1998
11232	22	9791	1999
6784	17	6786	2008
3166	17	5947	1984
10667	22	9538	1987
10667	22	9538	1988
10667	22	9538	1989
10667	22	9538	1990
10667	22	9538	1991
10667	22	9538	1992
10667	22	9538	1993
10667	22	9538	1994
10667	22	9538	1995
10667	22	9538	1996
10667	22	9538	1997
10667	22	9538	1998
10667	22	9538	1999
10667	22	9538	2000
10667	22	9538	2001
10667	22	9538	2002
6312	17	5909	2003
9058	17	5934	2003
11338	22	9604	2006
11338	22	9604	2007
8985	17	6476	1977
2682	17	5819	1955
9060	22	10258	1998
9060	22	10258	1999
9060	22	10258	2000
9060	22	10258	2001
9060	22	10258	2002
9060	22	10258	2003
9060	22	10258	2004
9060	22	10258	2005
9060	22	10258	2006
9060	22	10258	2007
9060	22	10258	2008
9060	22	10258	2009
9060	22	10258	2010
9060	22	10258	2011
7086	17	7088	2005
9024	17	6635	1977
6663	20	6669	2004
3582	14	3435	1983
3582	14	3435	1984
3582	14	3435	1985
