8673	20	6038	1982
10985	22	10562	2005
25	6	28	1917
25	6	28	1918
25	6	28	1919
25	6	28	1920
25	6	28	1921
25	6	28	1922
5786	20	5774	2008
10276	22	2157	2012
10276	22	2157	2013
7008	20	6780	1951
4715	14	3649	1984
4715	14	3649	1985
4715	14	3649	1986
588	6	592	1991
1592	6	2029	1795
11358	22	11018	1992
11358	22	11018	1993
6261	17	6409	2002
10396	22	9557	2013
2716	17	5874	2014
2822	20	6706	1907
5504	17	5678	2014
4036	14	3431	2007
4036	14	3431	2008
4036	14	3431	2009
4036	14	3431	2010
4036	14	3431	2011
4036	14	3431	2012
2790	11	3110	2007
8385	23	3023	1972
11768	22	10811	2006
12209	22	9547	2004
12192	22	5589	2008
8060	17	6008	2006
2910	17	6267	1960
2786	9	2490	1962
11526	22	10233	2010
11526	22	10233	2011
10861	22	10862	2009
4935	14	3473	1997
4935	14	3473	1998
4935	14	3473	1999
4935	14	3473	2000
4935	14	3473	2001
2768	12	170	1955
2768	12	170	1956
2768	12	170	1957
2768	12	170	1958
2768	12	170	1959
2768	12	170	1960
2768	12	170	1961
2768	12	170	1962
2768	12	170	1963
2768	12	170	1964
2768	12	170	1965
2768	12	170	1966
2768	12	170	1967
2768	12	170	1968
2768	12	170	1969
2768	12	170	1970
2768	12	170	1971
2768	12	170	1972
2768	12	170	1973
2768	12	170	1974
2768	12	170	1975
2768	12	170	1976
2768	12	170	1977
2768	12	170	1978
2768	12	170	1979
2768	12	170	1980
2768	12	170	1981
2768	12	170	1982
2768	12	170	1983
2768	12	170	1984
2768	12	170	1985
2768	12	170	1986
2768	12	170	1987
2768	12	170	1988
2768	12	170	1989
2768	12	170	1990
11809	22	10018	2007
11809	22	10018	2008
5427	17	6107	1993
11069	22	9633	2005
11069	22	9633	2006
11069	22	9633	2007
11069	22	9633	2008
11069	22	9633	2009
424	1	319	2016
12002	22	10625	1997
12002	22	10625	1998
12002	22	10625	1999
12002	22	10625	2000
8011	20	8013	1999
11867	22	11096	2015
11475	22	11476	2007
11475	22	11476	2008
11475	22	11476	2009
11475	22	11476	2010
10693	22	10047	2008
10693	22	10047	2009
3093	23	12538	1930
8502	17	7254	1989
10103	22	9754	2007
10103	22	9754	2008
10103	22	9754	2009
10103	22	9754	2010
10103	22	9754	2011
10103	22	9754	2012
3812	14	3431	1997
3812	14	3431	1998
3812	14	3431	1999
3812	14	3431	2000
3812	14	3431	2001
3812	14	3431	2002
6053	17	8096	2008
8159	17	7510	2016
9697	22	9698	2017
11728	22	5655	2014
11728	22	5655	2015
2144	6	2087	1940
2144	6	2087	1941
2144	6	2087	1942
2144	6	2087	1943
2144	6	2087	1944
12437	22	9584	2009
12437	22	9584	2010
11545	22	9589	2009
11545	22	9589	2010
11545	22	9589	2011
11545	22	9589	2012
12087	22	9766	2005
12087	22	9766	2006
4885	14	3690	1840
4885	14	3690	1841
4885	14	3690	1842
4885	14	3690	1843
4885	14	3690	1844
4885	14	3690	1845
4885	14	3690	1846
4885	14	3690	1847
11663	22	9967	2013
10164	22	10097	2007
10164	22	10097	2008
1331	1	129	1920
10906	22	9586	2002
12430	22	11004	1983
12430	22	11004	1984
12430	22	11004	1985
12430	22	11004	1986
12430	22	11004	1987
12430	22	11004	1988
12430	22	11004	1989
7853	17	5821	2012
1877	20	5841	1973
1900	10	3043	1922
1900	10	3043	1923
1900	10	3043	1924
1900	10	3043	1925
1900	10	3043	1926
1900	10	3043	1927
1900	10	3043	1928
1900	10	3043	1929
1900	10	3043	1930
1900	10	3043	1931
1900	10	3043	1932
1900	10	3043	1933
1900	10	3043	1934
1900	10	3043	1935
1900	10	3043	1936
1900	10	3043	1937
1900	10	3043	1938
1900	10	3043	1939
1900	10	3043	1940
1900	10	3043	1941
1900	10	3043	1942
1900	10	3043	1943
1900	10	3043	1944
1900	10	3043	1945
1900	10	3043	1946
1900	10	3043	1947
1900	10	3043	1948
1900	10	3043	1949
1900	10	3043	1950
1900	10	3043	1951
1900	10	3043	1952
1900	10	3043	1953
8674	17	8675	2002
0	1	1	1946
8073	17	6393	1987
8637	20	8638	1997
11954	22	9548	2008
11954	22	9548	2009
8787	20	6392	1996
10584	22	10450	1992
10584	22	10450	1993
10379	22	9740	2007
10379	22	9740	2008
10379	22	9740	2009
10379	22	9740	2010
10379	22	9740	2011
4210	14	3457	2005
4210	14	3457	2006
4210	14	3457	2007
4210	14	3457	2008
4210	14	3457	2009
4210	14	3457	2010
10293	22	10015	2009
10293	22	10015	2010
10293	22	10015	2011
8723	21	9443	1897
5846	17	5847	2007
12130	22	10490	2006
12130	22	10490	2007
2633	17	6653	1963
11779	22	11141	2005
1086	1	1087	1962
1086	1	1087	1963
11633	22	9677	2016
10576	22	10173	1993
10576	22	10173	1994
6252	20	6253	1960
10259	22	10264	2014
4784	14	3456	2012
4784	14	3456	2013
2573	9	2505	1966
10794	22	10210	2005
10794	22	10210	2006
10794	22	10210	2007
7515	20	7092	1931
7368	17	8632	1975
11026	22	10633	1998
2154	6	2155	1982
11494	22	11496	2016
9268	20	6706	1924
9258	20	7092	1924
12148	22	9736	2006
2186	14	3448	1972
2186	14	3448	1973
4387	14	3458	2001
4387	14	3458	2002
4387	14	3458	2003
4387	14	3458	2004
4387	14	3458	2005
11365	22	10524	1942
11365	22	10524	1943
11390	22	9780	2006
11390	22	9780	2007
11390	22	9780	2008
4926	14	3619	1987
4926	14	3619	1988
4926	14	3619	1989
4926	14	3619	1990
4926	14	3619	1991
4926	14	3619	1992
10727	22	9614	1986
10727	22	9614	1987
10727	22	9614	1988
10727	22	9614	1989
11080	22	9793	1996
1149	1	953	1790
1149	1	953	1791
1149	1	953	1792
1149	1	953	1793
1149	1	953	1794
1149	1	953	1795
1149	1	953	1796
1149	1	953	1797
1149	1	953	1798
1149	1	953	1799
1149	1	953	1800
1149	1	953	1801
1149	1	953	1802
1149	1	953	1803
1149	1	953	1804
1149	1	953	1805
1149	1	953	1806
1149	1	953	1807
1149	1	953	1808
1149	1	953	1809
1149	1	953	1810
1149	1	953	1811
1149	1	953	1812
1149	1	953	1813
1149	1	953	1814
1149	1	953	1815
1149	1	953	1816
1149	1	953	1817
1149	1	953	1818
1149	1	953	1819
1149	1	953	1820
1149	1	953	1821
1149	1	953	1822
1149	1	953	1823
1149	1	953	1824
1149	1	953	1825
1149	1	953	1826
1149	1	953	1827
1149	1	953	1828
1149	1	953	1829
1149	1	953	1830
1149	1	953	1831
1149	1	953	1832
1149	1	953	1833
1149	1	953	1834
1149	1	953	1835
1149	1	953	1836
1149	1	953	1837
1149	1	953	1838
1149	1	953	1839
1149	1	953	1840
1149	1	953	1841
1149	1	953	1842
1149	1	953	1843
1149	1	953	1844
1149	1	953	1845
1149	1	953	1846
1149	1	953	1847
1149	1	953	1848
1149	1	953	1849
1149	1	953	1850
1149	1	953	1851
1149	1	953	1852
1149	1	953	1853
1149	1	953	1854
1149	1	953	1855
1149	1	953	1856
1149	1	953	1857
1149	1	953	1858
1149	1	953	1859
1149	1	953	1860
1149	1	953	1861
1149	1	953	1862
1149	1	953	1863
1149	1	953	1864
1149	1	953	1865
1149	1	953	1866
1149	1	953	1867
1149	1	953	1868
1149	1	953	1869
1149	1	953	1870
1149	1	953	1871
6726	17	6296	2013
12276	22	11106	1969
12276	22	11106	1970
12276	22	11106	1971
12276	22	11106	1972
12276	22	11106	1973
11755	22	9791	1969
11755	22	9791	1970
11755	22	9791	1971
8749	17	5815	1946
9144	18	704	2016
12369	22	10639	1981
12369	22	10639	1982
12369	22	10639	1983
12369	22	10639	1984
12369	22	10639	1985
12369	22	10639	1986
12369	22	10639	1987
11575	22	10534	2007
11575	22	10534	2008
5766	16	5633	2013
9657	22	9659	2010
10468	22	9790	1991
10468	22	9790	1992
9860	22	6517	2016
7003	17	6260	2010
10180	22	9701	1991
10180	22	9701	1992
10180	22	9701	1993
10532	22	9562	1998
10532	22	9562	1999
10532	22	9562	2000
10532	22	9562	2001
10532	22	9562	2002
10532	22	9562	2003
10532	22	9562	2004
2662	9	2490	1985
10506	22	10133	2010
12396	22	10185	2011
12396	22	10185	2012
6652	17	6653	1986
7031	17	7036	1979
4206	14	3707	2013
4206	14	3707	2014
4206	14	3707	2015
2294	20	5722	1954
11803	22	5478	1999
11803	22	5478	2000
11803	22	5478	2001
11803	22	5478	2002
11803	22	5478	2003
11803	22	5478	2004
11681	22	10938	2011
8568	17	8570	2008
12184	22	10471	2001
12037	22	10005	2005
11451	22	10543	2007
11382	22	10665	2012
11382	22	10665	2013
12324	22	10600	2010
2609	9	2610	1962
7252	17	7253	2016
6796	20	6801	2014
11038	22	9873	2012
6340	20	5984	1997
5162	15	5001	2002
5162	15	5001	2003
5162	15	5001	2004
11784	22	10328	2002
11784	22	10328	2003
11784	22	10328	2004
11784	22	10328	2005
11784	22	10328	2006
11784	22	10328	2007
11784	22	10328	2008
11784	22	10328	2009
11784	22	10328	2010
11784	22	10328	2011
11784	22	10328	2012
11956	22	9538	1969
11956	22	9538	1970
11956	22	9538	1971
11956	22	9538	1972
11956	22	9538	1973
11956	22	9538	1974
1146	1	953	1920
798	1	1004	1944
798	1	1004	1945
798	1	1004	1946
798	1	1004	1947
798	1	1004	1948
798	1	1004	1949
798	1	1004	1950
798	1	1004	1951
798	1	1004	1952
798	1	1004	1953
798	1	1004	1954
11093	22	10805	2007
5665	16	5671	1982
11846	22	9998	2001
11846	22	9998	2002
11846	22	9998	2003
3716	14	3717	1975
3716	14	3717	1976
3716	14	3717	1977
3716	14	3717	1978
3716	14	3717	1979
3716	14	3717	1980
3716	14	3717	1981
3716	14	3717	1982
11779	22	10034	2010
12085	22	9728	2007
11472	22	9791	2013
7800	20	5983	1975
8384	17	5916	1998
6968	17	6850	1972
2804	9	2509	1974
2804	9	2509	1975
2804	9	2509	1976
2804	9	2509	1977
2804	9	2509	1978
2804	9	2509	1979
2804	9	2509	1980
2804	9	2509	1981
2804	9	2509	1982
4649	17	6059	1966
11656	22	5469	1995
11656	22	5469	1996
1900	23	12538	1892
10861	22	9993	2003
10861	22	9993	2004
4013	14	4127	1982
4013	14	4127	1983
4013	14	4127	1984
4013	14	4127	1985
4013	14	4127	1986
4013	14	4127	1987
11176	22	5588	2007
10099	22	10102	2014
7998	20	9317	2011
1325	1	129	1920
4045	14	3696	1998
4045	14	3696	1999
4045	14	3696	2000
4045	14	3696	2001
4045	14	3696	2002
4045	14	3696	2003
4045	14	3696	2004
4045	14	3696	2005
4045	14	3696	2006
4045	14	3696	2007
4045	14	3696	2008
4045	14	3696	2009
4045	14	3696	2010
4045	14	3696	2011
4045	14	3696	2012
4045	14	3696	2013
115	9	2494	1967
1491	1	125	1871
11472	22	5651	2007
11472	22	5651	2008
11472	22	5651	2009
11472	22	5651	2010
11192	22	5654	2007
11192	22	5654	2008
12371	22	9756	1995
12371	22	9756	1996
12371	22	9756	1997
12371	22	9756	1998
12371	22	9756	1999
12371	22	9756	2000
3766	14	3495	1841
3766	14	3495	1842
3766	14	3495	1843
3766	14	3495	1844
3766	14	3495	1845
3766	14	3495	1846
3766	14	3495	1847
4926	14	3518	2001
4926	14	3518	2002
4926	14	3518	2003
8892	20	5665	1986
2950	17	6412	1944
8585	20	7092	1963
11090	22	10637	2016
7570	17	6472	2000
1525	1	885	1990
1525	1	885	1991
12269	22	5467	2002
12269	22	5467	2003
9008	17	6514	1980
8763	20	5548	2004
11205	22	10691	2006
11205	22	10691	2007
11205	22	10691	2008
11205	22	10691	2009
5639	16	5641	2000
11908	22	9587	1994
11908	22	9587	1995
11908	22	9587	1996
11908	22	9587	1997
11908	22	9587	1998
11908	22	9587	1999
11908	22	9587	2000
11908	22	9587	2001
11827	22	10096	2011
11827	22	10096	2012
11827	22	10096	2013
6427	17	5915	1984
7547	20	7637	1986
10985	22	10131	2006
10985	22	10131	2007
11622	22	9737	2000
11622	22	9737	2001
11719	22	10351	2002
11719	22	10351	2003
11719	22	10351	2004
5695	22	11081	1994
5695	22	11081	1995
5695	22	11081	1996
3547	14	3437	1965
3547	14	3437	1966
3547	14	3437	1967
3547	14	3437	1968
3547	14	3437	1969
3547	14	3437	1970
3547	14	3437	1971
3547	14	3437	1972
3547	14	3437	1973
3547	14	3437	1974
1237	1	129	1920
8565	17	5836	2000
8359	17	6706	1984
12041	22	11536	2006
6971	20	5984	2001
11343	22	9758	2001
11343	22	9758	2002
11343	22	9758	2003
11343	22	9758	2004
11343	22	9758	2005
11343	22	9758	2006
11343	22	9758	2007
12388	22	10142	1996
12388	22	10142	1997
12166	22	9807	2016
8543	17	6465	1938
11284	22	10101	2004
11284	22	10101	2005
12449	22	9560	1972
12449	22	9560	1973
10059	22	9873	2008
10059	22	9873	2009
10059	22	9873	2010
10059	22	9873	2011
10484	22	10030	1991
10484	22	10030	1992
10484	22	10030	1993
10484	22	10030	1994
10484	22	10030	1995
10484	22	10030	1996
10484	22	10030	1997
10484	22	10030	1998
1481	1	126	1871
1481	1	126	1872
1481	1	126	1873
1481	1	126	1874
1481	1	126	1875
1481	1	126	1876
1481	1	126	1877
1481	1	126	1878
1481	1	126	1879
1481	1	126	1880
1481	1	126	1881
1481	1	126	1882
1481	1	126	1883
1481	1	126	1884
1481	1	126	1885
1481	1	126	1886
1481	1	126	1887
1481	1	126	1888
1481	1	126	1889
1481	1	126	1890
1481	1	126	1891
1481	1	126	1892
1481	1	126	1893
1481	1	126	1894
1481	1	126	1895
1481	1	126	1896
1481	1	126	1897
1481	1	126	1898
1481	1	126	1899
1481	1	126	1900
1481	1	126	1901
1481	1	126	1902
1481	1	126	1903
1481	1	126	1904
1481	1	126	1905
1481	1	126	1906
1481	1	126	1907
1481	1	126	1908
1481	1	126	1909
1481	1	126	1910
1481	1	126	1911
1481	1	126	1912
1481	1	126	1913
1481	1	126	1914
1481	1	126	1915
1481	1	126	1916
1481	1	126	1917
1481	1	126	1918
1481	1	126	1919
1481	1	126	1920
6164	17	7168	2014
7964	17	7780	2004
1166	1	953	1790
1166	1	953	1791
1166	1	953	1792
1166	1	953	1793
1166	1	953	1794
1166	1	953	1795
1166	1	953	1796
1166	1	953	1797
1166	1	953	1798
1166	1	953	1799
1166	1	953	1800
1166	1	953	1801
1166	1	953	1802
1166	1	953	1803
1166	1	953	1804
1166	1	953	1805
1166	1	953	1806
1166	1	953	1807
1166	1	953	1808
1166	1	953	1809
1166	1	953	1810
1166	1	953	1811
1166	1	953	1812
1166	1	953	1813
1166	1	953	1814
1166	1	953	1815
1166	1	953	1816
1166	1	953	1817
1166	1	953	1818
1166	1	953	1819
1166	1	953	1820
1166	1	953	1821
1166	1	953	1822
1166	1	953	1823
1166	1	953	1824
1166	1	953	1825
1166	1	953	1826
1166	1	953	1827
1166	1	953	1828
1166	1	953	1829
1166	1	953	1830
1166	1	953	1831
1166	1	953	1832
1166	1	953	1833
1166	1	953	1834
1166	1	953	1835
1166	1	953	1836
1166	1	953	1837
1166	1	953	1838
1166	1	953	1839
1166	1	953	1840
1166	1	953	1841
1166	1	953	1842
1166	1	953	1843
1166	1	953	1844
1166	1	953	1845
1166	1	953	1846
1166	1	953	1847
1166	1	953	1848
1166	1	953	1849
1166	1	953	1850
1166	1	953	1851
1166	1	953	1852
1166	1	953	1853
1166	1	953	1854
1166	1	953	1855
1166	1	953	1856
1166	1	953	1857
1166	1	953	1858
1166	1	953	1859
1166	1	953	1860
1166	1	953	1861
1166	1	953	1862
1166	1	953	1863
1166	1	953	1864
1166	1	953	1865
1166	1	953	1866
1166	1	953	1867
1166	1	953	1868
1166	1	953	1869
1166	1	953	1870
1166	1	953	1871
11635	22	10655	2008
11635	22	10655	2009
11635	22	10655	2010
6464	17	6001	1982
12440	22	10778	2010
2622	9	2482	1945
2622	9	2482	1946
2622	9	2482	1947
2622	9	2482	1948
2622	9	2482	1949
2622	9	2482	1950
2622	9	2482	1951
2622	9	2482	1952
2622	9	2482	1953
2622	9	2482	1954
2622	9	2482	1955
2622	9	2482	1956
2622	9	2482	1957
2622	9	2482	1958
2622	9	2482	1959
2622	9	2482	1960
2622	9	2482	1961
2622	9	2482	1962
2622	9	2482	1963
2622	9	2482	1964
2622	9	2482	1965
2622	9	2482	1966
2622	9	2482	1967
2622	9	2482	1968
2622	9	2482	1969
2622	9	2482	1970
2622	9	2482	1971
2622	9	2482	1972
2622	9	2482	1973
2622	9	2482	1974
2622	9	2482	1975
2622	9	2482	1976
2622	9	2482	1977
2622	9	2482	1978
2622	9	2482	1979
2622	9	2482	1980
2622	9	2482	1981
2622	9	2482	1982
2622	9	2482	1983
2622	9	2482	1984
2622	9	2482	1985
2622	9	2482	1986
2622	9	2482	1987
2622	9	2482	1988
2622	9	2482	1989
2622	9	2482	1990
2622	9	2482	1991
2622	9	2482	1992
2622	9	2482	1993
2622	9	2482	1994
2622	9	2482	1995
2622	9	2482	1996
11880	22	9866	1999
11880	22	9866	2000
1586	15	4973	2014
11076	22	10631	1997
7023	17	5833	1991
12030	22	10959	2010
10175	22	9762	1999
10175	22	9762	2000
4935	14	3455	2015
4935	14	3455	2016
4935	14	3455	2017
11645	22	10048	2015
10352	22	10353	2005
10352	22	10353	2006
10352	22	10353	2007
9726	22	9568	2015
11731	22	10890	2011
11731	22	10890	2012
8430	17	7905	1986
7906	17	7912	2002
8011	20	9320	1999
11670	22	2157	1959
11499	22	10787	1976
11499	22	10787	1977
11409	22	10339	2014
7566	20	7609	1986
7053	20	7092	1964
6390	20	9192	2014
6053	17	6054	1990
9357	20	6012	1911
12287	22	9723	2006
12287	22	9723	2007
11864	22	10450	2000
1185	1	953	1920
11090	22	9990	2011
11090	22	9990	2012
11307	22	9630	1997
11307	22	9630	1998
11307	22	9630	1999
488	1	30	1851
488	1	30	1852
488	1	30	1853
488	1	30	1854
488	1	30	1855
488	1	30	1856
488	1	30	1857
488	1	30	1858
488	1	30	1859
488	1	30	1860
488	1	30	1861
488	1	30	1862
488	1	30	1863
488	1	30	1864
488	1	30	1865
488	1	30	1866
488	1	30	1867
488	1	30	1868
488	1	30	1869
488	1	30	1870
488	1	30	1871
488	1	30	1872
488	1	30	1873
488	1	30	1874
488	1	30	1875
488	1	30	1876
488	1	30	1877
488	1	30	1878
488	1	30	1879
488	1	30	1880
488	1	30	1881
488	1	30	1882
488	1	30	1883
488	1	30	1884
488	1	30	1885
488	1	30	1886
488	1	30	1887
488	1	30	1888
488	1	30	1889
488	1	30	1890
488	1	30	1891
488	1	30	1892
488	1	30	1893
488	1	30	1894
488	1	30	1895
488	1	30	1896
488	1	30	1897
488	1	30	1898
488	1	30	1899
488	1	30	1900
488	1	30	1901
488	1	30	1902
488	1	30	1903
488	1	30	1904
488	1	30	1905
488	1	30	1906
488	1	30	1907
488	1	30	1908
488	1	30	1909
488	1	30	1910
488	1	30	1911
488	1	30	1912
488	1	30	1913
488	1	30	1914
488	1	30	1915
488	1	30	1916
488	1	30	1917
4377	14	4011	1450
4377	14	4011	1451
4377	14	4011	1452
4377	14	4011	1453
4377	14	4011	1454
4377	14	4011	1455
4377	14	4011	1456
4377	14	4011	1457
5501	22	10351	2015
11163	22	9900	2013
11163	22	9900	2014
11163	22	9900	2015
11163	22	9900	2016
11925	22	11398	2004
11925	22	11398	2005
11925	22	11398	2006
11346	22	9756	1988
11346	22	9756	1989
11346	22	9756	1990
11346	22	9756	1991
11346	22	9756	1992
11346	22	9756	1993
11346	22	9756	1994
11346	22	9756	1995
11346	22	9756	1996
11346	22	9756	1997
11346	22	9756	1998
4789	14	3456	2010
4789	14	3456	2011
4789	14	3456	2012
4789	14	3456	2013
4789	14	3456	2014
4789	14	3456	2015
12055	22	9568	1960
10860	22	9659	2002
10860	22	9659	2003
10137	22	9561	2013
11594	22	9728	2007
11594	22	9728	2008
11594	22	9728	2009
11594	22	9728	2010
12456	22	9646	2006
12456	22	9646	2007
6796	20	6801	2013
5962	20	5970	1990
8469	20	5762	1961
7497	20	6780	1932
1588	6	45	1991
4050	14	4051	1846
4050	14	4051	1847
4050	14	4051	1848
4050	14	4051	1849
4050	14	4051	1850
4050	14	4051	1851
4050	14	4051	1852
4050	14	4051	1853
4050	14	4051	1854
4050	14	4051	1855
4050	14	4051	1856
4050	14	4051	1857
4050	14	4051	1858
4050	14	4051	1859
4050	14	4051	1860
4050	14	4051	1861
4050	14	4051	1862
4050	14	4051	1863
4050	14	4051	1864
4050	14	4051	1865
4050	14	4051	1866
4050	14	4051	1867
4050	14	4051	1868
4050	14	4051	1869
4050	14	4051	1870
4050	14	4051	1871
4050	14	4051	1872
4050	14	4051	1873
4050	14	4051	1874
4050	14	4051	1875
4050	14	4051	1876
4050	14	4051	1877
9357	20	6012	1907
11411	22	10134	2008
11411	22	10134	2009
12011	22	9744	1971
12011	22	9744	1972
12011	22	9744	1973
12011	22	9744	1974
12011	22	9744	1975
5720	17	7837	1992
5767	17	6446	1988
12110	22	9636	2005
12110	22	9636	2006
10203	22	9579	2015
11665	22	10926	2008
11665	22	10926	2009
11665	22	10926	2010
11665	22	10926	2011
11665	22	10926	2012
11665	22	10926	2013
11665	22	10926	2014
1874	20	7092	1962
1865	17	6706	1950
1159	1	953	1920
11720	22	9731	2010
11720	22	9731	2011
6928	17	6008	1949
11531	22	10724	2004
1195	1	953	1790
1195	1	953	1791
1195	1	953	1792
1195	1	953	1793
1195	1	953	1794
1195	1	953	1795
1195	1	953	1796
1195	1	953	1797
1195	1	953	1798
1195	1	953	1799
1195	1	953	1800
1195	1	953	1801
1195	1	953	1802
1195	1	953	1803
1195	1	953	1804
1195	1	953	1805
1195	1	953	1806
1195	1	953	1807
1195	1	953	1808
1195	1	953	1809
1195	1	953	1810
1195	1	953	1811
1195	1	953	1812
1195	1	953	1813
1195	1	953	1814
1195	1	953	1815
1195	1	953	1816
1195	1	953	1817
1195	1	953	1818
1195	1	953	1819
1195	1	953	1820
1195	1	953	1821
1195	1	953	1822
1195	1	953	1823
1195	1	953	1824
1195	1	953	1825
1195	1	953	1826
1195	1	953	1827
1195	1	953	1828
1195	1	953	1829
1195	1	953	1830
1195	1	953	1831
1195	1	953	1832
1195	1	953	1833
1195	1	953	1834
1195	1	953	1835
1195	1	953	1836
1195	1	953	1837
1195	1	953	1838
1195	1	953	1839
1195	1	953	1840
1195	1	953	1841
1195	1	953	1842
1195	1	953	1843
1195	1	953	1844
1195	1	953	1845
1195	1	953	1846
1195	1	953	1847
1195	1	953	1848
1195	1	953	1849
1195	1	953	1850
1195	1	953	1851
1195	1	953	1852
1195	1	953	1853
1195	1	953	1854
1195	1	953	1855
1195	1	953	1856
1195	1	953	1857
1195	1	953	1858
1195	1	953	1859
1195	1	953	1860
1195	1	953	1861
1195	1	953	1862
1195	1	953	1863
1195	1	953	1864
1195	1	953	1865
1195	1	953	1866
1195	1	953	1867
1195	1	953	1868
1195	1	953	1869
1195	1	953	1870
1195	1	953	1871
7216	20	5921	1997
12019	22	10719	2008
12302	22	11714	2014
12302	22	11714	2015
11642	22	10186	2014
11000	22	9546	2006
11000	22	9546	2007
11305	22	10044	2000
11305	22	10044	2001
7547	20	6675	1986
11163	22	9586	2009
11163	22	9586	2010
11163	22	9586	2011
2473	23	12546	1992
2473	23	12546	1993
2473	23	12546	1994
2473	23	12546	1995
8674	20	8675	2007
3330	13	3247	2002
852	13	3245	2017
12347	22	9612	2009
12347	22	9612	2010
10222	22	10223	2006
10222	22	10223	2007
11898	22	9560	2014
11898	22	9560	2015
10135	22	9990	1996
10135	22	9990	1997
10477	22	9633	2004
10477	22	9633	2005
10477	22	9633	2006
10477	22	9633	2007
10477	22	9633	2008
10477	22	9633	2009
10477	22	9633	2010
10477	22	9633	2011
10477	22	9633	2012
8790	20	6706	1948
10366	22	9825	2009
6663	17	6671	2007
10705	22	10219	2011
10705	22	10219	2012
10705	22	10219	2013
11552	22	10474	2006
10423	22	9606	2011
10423	22	9606	2012
10423	22	9606	2013
12186	22	11276	2007
10859	22	10575	1993
10859	22	10575	1994
10859	22	10575	1995
9571	22	9572	2005
9571	22	9572	2006
9571	22	9572	2007
12377	22	9686	2001
2350	17	2106	1984
12342	22	9609	2007
12342	22	9609	2008
11305	22	10042	1996
3055	17	5947	1985
12399	22	9882	2015
11147	22	10233	2009
11147	22	10233	2010
4945	14	4946	1958
4945	14	4946	1959
4945	14	4946	1960
4945	14	4946	1961
4945	14	4946	1962
4945	14	4946	1963
4945	14	4946	1964
4945	14	4946	1965
4945	14	4946	1966
4945	14	4946	1967
4945	14	4946	1968
4945	14	4946	1969
4945	14	4946	1970
4945	14	4946	1971
11605	22	10334	2009
11605	22	10334	2010
8736	17	5815	1990
2701	17	6593	1992
9015	17	8295	1986
12171	22	11142	1992
12171	22	11142	1993
12171	22	11142	1994
12171	22	11142	1995
12171	22	11142	1996
12171	22	11142	1997
12171	22	11142	1998
12171	22	11142	1999
11502	22	9701	1999
11502	22	9701	2000
11502	22	9701	2001
11502	22	9701	2002
12466	22	2772	1999
12466	22	2772	2000
7531	20	6706	1929
3181	14	3726	1971
9680	22	9565	2007
9680	22	9565	2008
2173	6	574	2003
2173	6	574	2004
2173	6	574	2005
2173	6	574	2006
2173	6	574	2007
7201	22	11323	2004
12115	22	9561	2000
12115	22	9561	2001
11415	22	9900	2006
11415	22	9900	2007
1345	1	1142	1871
1345	1	1142	1872
1345	1	1142	1873
1345	1	1142	1874
1345	1	1142	1875
1345	1	1142	1876
1345	1	1142	1877
1345	1	1142	1878
1345	1	1142	1879
1345	1	1142	1880
1345	1	1142	1881
1345	1	1142	1882
1345	1	1142	1883
1345	1	1142	1884
1345	1	1142	1885
1345	1	1142	1886
1345	1	1142	1887
1345	1	1142	1888
1345	1	1142	1889
1345	1	1142	1890
1345	1	1142	1891
1345	1	1142	1892
1345	1	1142	1893
1345	1	1142	1894
1345	1	1142	1895
1345	1	1142	1896
1345	1	1142	1897
1345	1	1142	1898
1345	1	1142	1899
1345	1	1142	1900
1345	1	1142	1901
1345	1	1142	1902
1345	1	1142	1903
1345	1	1142	1904
1345	1	1142	1905
1345	1	1142	1906
